,R-id,reactions,local_mapper,rxn_mapper,graphormer,ground_truth
1562,G_1562,CCN(CC)CC.C=CC(=O)N1CCCCC1.O=C(O)c1ccc(Br)cc1>>O=C(O)c1ccc(C=CC(=O)N2CCCCC2)cc1,CCN(CC)CC.[CH2:8]=[CH:9][C:10](=[O:11])[N:12]1[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1.[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7](Br)[cH:18][cH:19]1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([CH:8]=[CH:9][C:10](=[O:11])[N:12]2[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]2)[cH:18][cH:19]1,CCN(CC)CC.[CH2:8]=[CH:9][C:10](=[O:11])[N:12]1[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]1.[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7](Br)[cH:18][cH:19]1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([CH:8]=[CH:9][C:10](=[O:11])[N:12]2[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]2)[cH:18][cH:19]1,[CH2:13]1[CH2:14][CH2:15][CH2:16][CH2:17][N:12]1[C:10](=[O:11])[CH:9]=[CH2:8].[CH2:2]([CH3:1])[N:3]([CH2:4][CH3:5])[CH2:6][CH3:7].[cH:22]1[cH:23][c:24]([cH:26][cH:27][c:21]1[C:19]([OH:20])=[O:18])[Br:25]>>[cH:22]1[cH:23][c:24]([cH:26][cH:27][c:21]1[C:19](=[O:18])[OH:20])[CH:8]=[CH:9][C:10]([N:12]1[CH2:17][CH2:16][CH2:15][CH2:14][CH2:13]1)=[O:11],[CH2:22]([CH3:21])[N:23]([CH2:24][CH3:25])[CH2:26][CH3:27].[CH2:15]1[CH2:16][CH2:17][CH2:18][CH2:19][N:14]1[C:10](=[O:13])[CH:11]=[CH2:12].[O:6]=[C:5]([OH:7])[C:4]1=[CH:3][CH:2]=[C:1]([Br:20])[CH:9]=[CH:8]1>>[CH2:16]1[CH2:15][N:14]([CH2:19][CH2:18][CH2:17]1)[C:10]([CH:11]=[CH:12][C:1]=2[CH:9]=[CH:8][C:4](=[CH:3][CH:2]=2)[C:5](=[O:6])[OH:7])=[O:13]
1563,G_1563,Cc1ccccc1P(c1ccccc1C)c1ccccc1C.C=CC(=O)N(C)Cc1sc2ccccc2c1C.CCN(C(C)C)C(C)C.CC1(C)NCc2cc(Br)cnc2NC1=O>>Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)CNC(C)(C)C(=O)N3)sc2ccccc12,Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[CH2:10]=[CH:9][C:7](=[O:8])[N:5]([CH3:6])[CH2:4][c:3]1[s:25][c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]2[c:2]1[CH3:1].CCN(C(C)C)C(C)C.[CH3:20][C:19]1([CH3:21])[NH:18][CH2:17][c:15]2[cH:16][c:11](Br)[cH:12][n:13][c:14]2[NH:24][C:22]1=[O:23]>>[CH3:1][c:2]1[c:3]([CH2:4][N:5]([CH3:6])[C:7](=[O:8])[CH:9]=[CH:10][c:11]2[cH:12][n:13][c:14]3[c:15]([cH:16]2)[CH2:17][NH:18][C:19]([CH3:20])([CH3:21])[C:22](=[O:23])[NH:24]3)[s:25][c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]12,Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[CH2:10]=[CH:9][C:7](=[O:8])[N:5]([CH3:6])[CH2:4][c:3]1[s:25][c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]2[c:2]1[CH3:1].CCN(C(C)C)C(C)C.[CH3:20][C:19]1([CH3:21])[NH:18][CH2:17][c:15]2[cH:16][c:11](Br)[cH:12][n:13][c:14]2[NH:24][C:22]1=[O:23]>>[CH3:1][c:2]1[c:3]([CH2:4][N:5]([CH3:6])[C:7](=[O:8])[CH:9]=[CH:10][c:11]2[cH:12][n:13][c:14]3[c:15]([cH:16]2)[CH2:17][NH:18][C:19]([CH3:20])([CH3:21])[C:22](=[O:23])[NH:24]3)[s:25][c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]12,[CH2:23]=[CH:24][C:25]([N:27]([CH3:28])[CH2:29][c:30]1[s:31][c:32]2[c:37]([c:38]1[CH3:39])[cH:36][cH:35][cH:34][cH:33]2)=[O:26].[CH3:44][CH:43]([CH3:45])[N:42]([CH:46]([CH3:48])[CH3:47])[CH2:41][CH3:40].[CH3:49][C:50]1([CH3:51])[NH:52][CH2:53][c:54]2[c:60]([n:59][cH:58][c:56]([cH:55]2)[Br:57])[NH:61][C:62]1=[O:63].[cH:4]1[cH:3][c:2]([c:7]([cH:6][cH:5]1)[P:8]([c:16]1[c:21]([cH:20][cH:19][cH:18][cH:17]1)[CH3:22])[c:9]1[c:14]([cH:13][cH:12][cH:11][cH:10]1)[CH3:15])[CH3:1]>>[CH3:49][C:50]1([CH3:51])[NH:52][CH2:53][c:54]2[cH:55][c:56]([cH:58][n:59][c:60]2[NH:61][C:62]1=[O:63])[CH:23]=[CH:24][C:25](=[O:26])[N:27]([CH3:28])[CH2:29][c:30]1[s:31][c:32]2[cH:33][cH:34][cH:35][cH:36][c:37]2[c:38]1[CH3:39],[C:44]1(=[C:43]([CH3:42])[CH:48]=[CH:47][CH:46]=[CH:45]1)[P:49]([C:57]2=[C:58]([CH3:59])[CH:60]=[CH:61][CH:62]=[CH:63]2)[C:50]3=[C:51]([CH3:52])[CH:53]=[CH:54][CH:55]=[CH:56]3.[CH2:19]=[CH:18][C:17](=[O:20])[N:16]([CH3:15])[CH2:21][C:22]=1[S:26][C:25]=2[CH:27]=[CH:28][CH:29]=[CH:30][C:24]=2[C:23]=1[CH3:31].[CH3:37][CH:36]([CH3:38])[N:35]([CH:39]([CH3:40])[CH3:41])[CH2:34][CH3:33].[CH3:10][C:7]1([CH3:11])[NH:8][CH2:9][C:3]2=[CH:2][C:1]([Br:32])=[CH:14][N:13]=[C:4]2[NH:5][C:6]1=[O:12]>>[CH3:10][C:7]1([CH3:11])[NH:8][CH2:9][C:3]=2[CH:2]=[C:1]([CH:14]=[N:13][C:4]=2[NH:5][C:6]1=[O:12])[CH:19]=[CH:18][C:17](=[O:20])[N:16]([CH3:15])[CH2:21][C:22]3=[C:23]([C:24]=4[CH:30]=[CH:29][CH:28]=[CH:27][C:25]=4[S:26]3)[CH3:31]
1564,G_1564,CC(=O)OC(C)=O.O.O=S(=O)(O)O.CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C.[Na+].O=C([O-])O>>CC(=O)OC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,[CH3:1][C:2](=[O:3])OC(C)=O.O.O=S(=O)(O)O.CC[O:4][CH:5]1[O:6][c:7]2[cH:8][cH:9][c:10]([O:11][S:12]([CH3:13])(=[O:14])=[O:15])[cH:16][c:17]2[C:18]1([CH3:19])[CH3:20].[Na+].O=C([O-])O>>[CH3:1][C:2](=[O:3])[O:4][CH:5]1[O:6][c:7]2[cH:8][cH:9][c:10]([O:11][S:12]([CH3:13])(=[O:14])=[O:15])[cH:16][c:17]2[C:18]1([CH3:19])[CH3:20],CC(=O)OC(C)=[O:3].O.O=S(=O)(O)O.[CH3:1][CH2:2][O:4][CH:5]1[O:6][c:7]2[cH:8][cH:9][c:10]([O:11][S:12]([CH3:13])(=[O:14])=[O:15])[cH:16][c:17]2[C:18]1([CH3:19])[CH3:20].[Na+].O=C([O-])O>>[CH3:1][C:2](=[O:3])[O:4][CH:5]1[O:6][c:7]2[cH:8][cH:9][c:10]([O:11][S:12]([CH3:13])(=[O:14])=[O:15])[cH:16][c:17]2[C:18]1([CH3:19])[CH3:20],[C:2](=[O:3])([CH3:1])[O:4][C:5](=[O:7])[CH3:6].[Na+:33].[O-:36][C:35](=[O:34])[OH:37].[O:26]=[S:24](=[O:27])([CH3:25])[O:23][c:22]1[cH:21][cH:20][c:19]2[O:18][CH:17]([O:16][CH2:15][CH3:14])[C:30]([CH3:32])([CH3:31])[c:29]2[cH:28]1.[O:9]=[S:10](=[O:11])([OH:12])[OH:13].[OH2:8]>>[O:26]=[S:24](=[O:27])([CH3:25])[O:23][c:22]1[cH:28][c:29]2[C:30]([CH3:32])([CH3:31])[CH:17]([O:18][c:19]2[cH:20][cH:21]1)[O:16][C:5]([CH3:6])=[O:7],[C:25](=[O:26])([CH3:24])[O:27][C:15](=[O:17])[CH3:16].[OH2:18].[O:32]=[S:33](=[O:34])([OH:35])[OH:36].[O:3]=[S:2](=[O:4])([O:5][C:6]=1[CH:11]=[CH:10][C:9]2=[C:8]([C:21]([CH3:22])([CH3:23])[CH:13]([O:12]2)[O:14][CH2:19][CH3:20])[CH:7]=1)[CH3:1].[Na+:37].[O-:28][C:29](=[O:30])[OH:31]>>[O:3]=[S:2](=[O:4])([O:5][C:6]=1[CH:11]=[CH:10][C:9]2=[C:8]([CH:7]=1)[C:21]([CH3:22])([CH3:23])[CH:13]([O:12]2)[O:18][C:15](=[O:17])[CH3:16])[CH3:1]
1565,G_1565,CC(=O)OC(C)=O.CC1(C)c2cc(OS(C)(=O)=O)ccc2OC1O.[Na+].[OH-]>>CC(=O)OC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,[CH3:1][C:2](=[O:3])OC(C)=O.[CH3:19][C:18]1([CH3:20])[c:17]2[cH:16][c:10]([O:11][S:12]([CH3:13])(=[O:14])=[O:15])[cH:9][cH:8][c:7]2[O:6][CH:5]1[OH:4].[Na+].[OH-]>>[CH3:1][C:2](=[O:3])[O:4][CH:5]1[O:6][c:7]2[cH:8][cH:9][c:10]([O:11][S:12]([CH3:13])(=[O:14])=[O:15])[cH:16][c:17]2[C:18]1([CH3:19])[CH3:20],[CH3:1][C:2](=[O:3])OC(C)=O.[CH3:19][C:18]1([CH3:20])[c:17]2[cH:16][c:10]([O:11][S:12]([CH3:13])(=[O:14])=[O:15])[cH:9][cH:8][c:7]2[O:6][CH:5]1[OH:4].[Na+].[OH-]>>[CH3:1][C:2](=[O:3])[O:4][CH:5]1[O:6][c:7]2[cH:8][cH:9][c:10]([O:11][S:12]([CH3:13])(=[O:14])=[O:15])[cH:16][c:17]2[C:18]1([CH3:19])[CH3:20],[C:2](=[O:3])([CH3:1])[O:4][C:5](=[O:7])[CH3:6].[Na+:25].[O:17]=[S:15](=[O:18])([CH3:16])[O:14][c:13]1[cH:19][cH:20][c:21]2[c:11]([C:9]([CH3:8])([CH3:10])[CH:23]([OH:24])[O:22]2)[cH:12]1.[OH-:26]>>[O:17]=[S:15](=[O:18])([CH3:16])[O:14][c:13]1[cH:12][c:11]2[C:9]([CH3:8])([CH3:10])[CH:23]([O:22][c:21]2[cH:20][cH:19]1)[O:24][C:2]([CH3:1])=[O:3],[C:22](=[O:23])([CH3:21])[O:24][C:15](=[O:17])[CH3:16].[O:3]=[S:2](=[O:4])([CH3:1])[O:5][C:6]1=[CH:7][C:8]=2[C:18]([CH3:19])([CH3:20])[CH:13]([O:12][C:9]=2[CH:10]=[CH:11]1)[OH:14].[Na+:25].[OH-:26]>>[O:3]=[S:2](=[O:4])([O:5][C:6]=1[CH:11]=[CH:10][C:9]2=[C:8]([CH:7]=1)[C:18]([CH3:19])([CH3:20])[CH:13]([O:12]2)[O:14][C:15](=[O:17])[CH3:16])[CH3:1]
1566,G_1566,CC(=O)OC(C)=O.CCN(CC)CC.CC1(C)c2cc(OS(C)(=O)=O)ccc2OC1O>>CC(=O)OC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,CC(=O)O[C:2]([CH3:1])=[O:3].CCN(CC)CC.[CH3:19][C:18]1([CH3:20])[c:17]2[cH:16][c:10]([O:11][S:12]([CH3:13])(=[O:14])=[O:15])[cH:9][cH:8][c:7]2[O:6][CH:5]1[OH:4]>>[CH3:1][C:2](=[O:3])[O:4][CH:5]1[O:6][c:7]2[cH:8][cH:9][c:10]([O:11][S:12]([CH3:13])(=[O:14])=[O:15])[cH:16][c:17]2[C:18]1([CH3:19])[CH3:20],[CH3:1][C:2](=[O:3])OC(C)=O.CCN(CC)CC.[CH3:19][C:18]1([CH3:20])[c:17]2[cH:16][c:10]([O:11][S:12]([CH3:13])(=[O:14])=[O:15])[cH:9][cH:8][c:7]2[O:6][CH:5]1[OH:4]>>[CH3:1][C:2](=[O:3])[O:4][CH:5]1[O:6][c:7]2[cH:8][cH:9][c:10]([O:11][S:12]([CH3:13])(=[O:14])=[O:15])[cH:16][c:17]2[C:18]1([CH3:19])[CH3:20],[C:2](=[O:3])([CH3:1])[O:4][C:5](=[O:7])[CH3:6].[CH2:9]([CH3:8])[N:10]([CH2:11][CH3:12])[CH2:13][CH3:14].[O:24]=[S:22](=[O:25])([CH3:23])[O:21][c:20]1[cH:26][cH:27][c:28]2[c:18]([C:16]([CH3:17])([CH3:15])[CH:30]([OH:31])[O:29]2)[cH:19]1>>[O:24]=[S:22](=[O:25])([CH3:23])[O:21][c:20]1[cH:19][c:18]2[C:16]([CH3:17])([CH3:15])[CH:30]([O:29][c:28]2[cH:27][cH:26]1)[O:31][C:2]([CH3:1])=[O:3],[C:22](=[O:23])([CH3:21])[O:24][C:15](=[O:17])[CH3:16].[CH2:26]([CH3:25])[N:27]([CH2:28][CH3:29])[CH2:30][CH3:31].[O:3]=[S:2](=[O:4])([CH3:1])[O:5][C:6]1=[CH:7][C:8]=2[C:18]([CH3:19])([CH3:20])[CH:13]([O:12][C:9]=2[CH:10]=[CH:11]1)[OH:14]>>[O:3]=[S:2](=[O:4])([O:5][C:6]=1[CH:11]=[CH:10][C:9]2=[C:8]([CH:7]=1)[C:18]([CH3:19])([CH3:20])[CH:13]([O:12]2)[O:14][C:15](=[O:17])[CH3:16])[CH3:1]
1567,G_1567,O=C(OO)c1cccc(Cl)c1.Cn1nc(S(C)=O)c(=O)c2ccccc21.[Na+].O=C([O-])O>>Cn1nc(S(C)(=O)=O)c(=O)c2ccccc21,O=C(O[OH:7])c1cccc(Cl)c1.[CH3:1][n:2]1[n:3][c:4]([S:5]([CH3:6])=[O:8])[c:9](=[O:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]12.[Na+].O=C([O-])O>>[CH3:1][n:2]1[n:3][c:4]([S:5]([CH3:6])(=[O:7])=[O:8])[c:9](=[O:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]12,[O:7]=C(OO)c1cccc(Cl)c1.[CH3:1][n:2]1[n:3][c:4]([S:5]([CH3:6])=[O:8])[c:9](=[O:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]12.[Na+].O=C([O-])O>>[CH3:1][n:2]1[n:3][c:4]([S:5]([CH3:6])(=[O:7])=[O:8])[c:9](=[O:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]12,[C:2]([O:3][OH:4])([c:5]1[cH:6][cH:7][cH:8][c:9]([cH:11]1)[Cl:10])=[O:1].[CH3:12][n:13]1[c:26]2[cH:25][cH:24][cH:23][cH:22][c:21]2[c:19]([c:15]([n:14]1)[S:16](=[O:18])[CH3:17])=[O:20].[Na+:27].[O-:30][C:29](=[O:28])[OH:31]>>[O:4]=[S:16](=[O:18])([c:15]1[n:14][n:13]([c:26]2[c:21]([cH:22][cH:23][cH:24][cH:25]2)[c:19]1=[O:20])[CH3:12])[CH3:17],[C:19]([C:24]1=[CH:25][CH:26]=[CH:27][C:28](=[CH:30]1)[Cl:29])(=[O:15])[O:17][OH:18].[CH3:6][N:5]1[N:4]=[C:3]([C:13]([C:12]2=[CH:11][CH:10]=[CH:9][CH:8]=[C:7]12)=[O:14])[S:2]([CH3:16])=[O:1].[Na+:31].[O-:20][C:21](=[O:22])[OH:23]>>[O:1]=[S:2](=[O:18])([C:3]=1[C:13]([C:12]=2[C:7](=[CH:8][CH:9]=[CH:10][CH:11]=2)[N:5]([CH3:6])[N:4]=1)=[O:14])[CH3:16]
1568,G_1568,Cc1ccc(N)c(C(O)=CS(C)=O)c1.O=N[O-].CS(=O)c1n[nH]c2ccc(Cl)cc2c1=O.[Na+]>>Cc1ccc2[nH]nc(S(C)=O)c(=O)c2c1,[CH3:1][c:2]1[cH:3]cc(N)c(C(O)=CS(C)=O)c1.O=N[O-].[CH3:10][S:9](=[O:11])[c:8]1[n:7][nH:6][c:5]2[cH:4]cc(Cl)[cH:15][c:14]2[c:12]1=[O:13].[Na+]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]2[nH:6][n:7][c:8]([S:9]([CH3:10])=[O:11])[c:12](=[O:13])[c:14]2[cH:15]1,[CH3:1][c:2]1[cH:3][cH:4][c:5]([NH2:6])[c:14]([C:12]([OH:13])=[CH:8][S:9]([CH3:10])=[O:11])[cH:15]1.O=[N:7][O-].CS(=O)c1n[nH]c2ccc(Cl)cc2c1=O.[Na+]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]2[nH:6][n:7][c:8]([S:9]([CH3:10])=[O:11])[c:12](=[O:13])[c:14]2[cH:15]1,[N:16]([O-:17])=[O:15].[NH2:6][c:5]1[cH:4][cH:3][c:2]([cH:14][c:7]1[C:8]([OH:9])=[CH:10][S:11](=[O:13])[CH3:12])[CH3:1].[Na+:33].[n:22]1[c:21]([c:31]([c:30]2[cH:29][c:27]([cH:26][cH:25][c:24]2[nH:23]1)[Cl:28])=[O:32])[S:19](=[O:20])[CH3:18]>>[cH:3]1[c:2]([cH:14][c:7]2[c:31]([c:21]([n:22][nH:23][c:5]2[cH:4]1)[S:19](=[O:20])[CH3:18])=[O:32])[CH3:1],[C:5]=1([CH3:8])[CH:4]=[C:3]([C:2](=[CH:7][CH:6]=1)[NH2:1])[C:9]([OH:14])=[CH:10][S:11](=[O:12])[CH3:13].[N:15]([O-:17])=[O:16].[N:27]1=[C:28]([C:32](=[O:33])[C:22]2=[C:23]([CH:24]=[CH:25][C:20]([Cl:19])=[CH:21]2)[NH:26]1)[S:29](=[O:31])[CH3:30].[Na+:18]>>[N:15]1=[C:10]([C:9](=[O:14])[C:3]=2[CH:4]=[C:5]([CH3:8])[CH:6]=[CH:7][C:2]=2[NH:1]1)[S:11](=[O:12])[CH3:13]
1569,G_1569,Oc1nnc(Cl)c2c1ncn2Cc1ccccc1.CN(C)C=O.CI.[K+].[K+].O=C([O-])[O-]>>Cn1nc(Cl)c2c(ncn2Cc2ccccc2)c1=O,[OH:19][c:18]1[n:2][n:3][c:4]([Cl:5])[c:6]2[c:7]1[n:8][cH:9][n:10]2[CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1.CN(C)C=O.[CH3:1]I.[K+].[K+].O=C([O-])[O-]>>[CH3:1][n:2]1[n:3][c:4]([Cl:5])[c:6]2[c:7]([n:8][cH:9][n:10]2[CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:18]1=[O:19],[OH:19][c:18]1[n:2][n:3][c:4]([Cl:5])[c:6]2[c:7]1[n:8][cH:9][n:10]2[CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1.CN(C)C=O.[CH3:1]I.[K+].[K+].O=C([O-])[O-]>>[CH3:1][n:2]1[n:3][c:4]([Cl:5])[c:6]2[c:7]([n:8][cH:9][n:10]2[CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:18]1=[O:19],[CH3:19][N:20]([CH3:21])[CH:22]=[O:23].[I:25][CH3:24].[K+:26].[K+:27].[O-:30][C:29]([O-:31])=[O:28].[cH:14]1[cH:15][cH:16][cH:17][cH:18][c:13]1[CH2:12][n:11]1[cH:10][n:9][c:8]2[c:2]([n:3][n:4][c:5]([Cl:6])[c:7]12)[OH:1]>>[cH:14]1[cH:15][cH:16][cH:17][cH:18][c:13]1[CH2:12][n:11]1[cH:10][n:9][c:8]2[c:2]([n:3]([CH3:24])[n:4][c:5]([Cl:6])[c:7]12)=[O:1],[CH:13]1=[N:14][C:3]2=[C:4]([N:5]1[CH2:6][C:7]3=[CH:8][CH:9]=[CH:10][CH:11]=[CH:12]3)[C:15]([Cl:16])=[N:17][N:18]=[C:1]2[OH:2].[CH3:20][N:21]([CH3:22])[CH:23]=[O:24].[I:25][CH3:19].[K+:30].[K+:31].[O-:26][C:27]([O-:28])=[O:29]>>[CH:13]1=[N:14][C:3]=2[C:1]([N:18]([N:17]=[C:15]([C:4]=2[N:5]1[CH2:6][C:7]3=[CH:8][CH:9]=[CH:10][CH:11]=[CH:12]3)[Cl:16])[CH3:19])=[O:2]
1570,G_1570,CC#CCn1c(N2CCN(C(=O)OC(C)(C)C)CC2)nc(C(O)C#N)c1C(=O)OC.N.OO.O=S([O-])O.[Na+]>>CC#CCn1c(N2CCN(C(=O)OC(C)(C)C)CC2)nc(C(O)C(N)=O)c1C(=O)OC,[CH3:1][C:2]#[C:3][CH2:4][n:5]1[c:6]([N:7]2[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19]2)[n:20][c:21]([CH:22]([OH:23])[C:24]#[N:25])[c:27]1[C:28](=[O:29])[O:30][CH3:31].N.O[OH:26].O=S([O-])O.[Na+]>>[CH3:1][C:2]#[C:3][CH2:4][n:5]1[c:6]([N:7]2[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19]2)[n:20][c:21]([CH:22]([OH:23])[C:24]([NH2:25])=[O:26])[c:27]1[C:28](=[O:29])[O:30][CH3:31],[CH3:1][C:2]#[C:3][CH2:4][n:5]1[c:6]([N:7]2[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19]2)[n:20][c:21]([CH:22]([OH:23])[C:24]#[N:25])[c:27]1[C:28](=[O:29])[O:30][CH3:31].N.[OH:26]O.O=S([O-])O.[Na+]>>[CH3:1][C:2]#[C:3][CH2:4][n:5]1[c:6]([N:7]2[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19]2)[n:20][c:21]([CH:22]([OH:23])[C:24]([NH2:25])=[O:26])[c:27]1[C:28](=[O:29])[O:30][CH3:31],[CH3:15][C:14]([CH3:16])([CH3:17])[O:13][C:11]([N:10]1[CH2:9][CH2:8][N:7]([CH2:19][CH2:18]1)[c:6]1[n:20][c:21]([CH:22]([C:24]#[N:25])[OH:23])[c:26]([C:27]([O:29][CH3:30])=[O:28])[n:5]1[CH2:4][C:3]#[C:2][CH3:1])=[O:12].[NH3:31].[Na+:38].[OH:32][OH:33].[OH:37][S:35]([O-:36])=[O:34]>>[CH3:15][C:14]([CH3:16])([CH3:17])[O:13][C:11]([N:10]1[CH2:9][CH2:8][N:7]([CH2:19][CH2:18]1)[c:6]1[n:5]([CH2:4][C:3]#[C:2][CH3:1])[c:26]([c:21]([n:20]1)[CH:22]([C:24]([NH2:25])=[O:32])[OH:23])[C:27]([O:29][CH3:30])=[O:28])=[O:12],[CH3:15][C:14]([CH3:16])([CH3:17])[O:13][C:11](=[O:12])[N:10]1[CH2:9][CH2:8][N:7]([CH2:19][CH2:18]1)[C:6]2=[N:20][C:21]([CH:22]([C:24]#[N:25])[OH:23])=[C:27]([N:5]2[CH2:1][C:2]#[C:3][CH3:4])[C:28](=[O:29])[O:30][CH3:31].[NH3:32].[OH:33][OH:26].[OH:37][S:36]([O-:38])=[O:35].[Na+:34]>>[CH3:15][C:14]([CH3:16])([CH3:17])[O:13][C:11](=[O:12])[N:10]1[CH2:9][CH2:8][N:7]([CH2:19][CH2:18]1)[C:6]=2[N:5]([CH2:1][C:2]#[C:3][CH3:4])[C:27]([C:28]([O:30][CH3:31])=[O:29])=[C:21]([CH:22]([OH:23])[C:24](=[O:26])[NH2:25])[N:20]=2
1571,G_1571,CC#CCn1c(N2CCCC(N(C)C(=O)OC(C)(C)C)C2)nc2nc(Cl)nc(Cl)c21.CC(=O)[O-].[Na+]>>CC#CCn1c(N2CCCC(N(C)C(=O)OC(C)(C)C)C2)nc2[nH]c(Cl)nc(=O)c21,[CH3:1][C:2]#[C:3][CH2:4][n:5]1[c:6]([N:7]2[CH2:8][CH2:9][CH2:10][CH:11]([N:12]([CH3:13])[C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21]2)[n:22][c:23]2[n:24][c:25]([Cl:26])[n:27][c:28](Cl)[c:30]12.CC(=O)[O-:29].[Na+]>>[CH3:1][C:2]#[C:3][CH2:4][n:5]1[c:6]([N:7]2[CH2:8][CH2:9][CH2:10][CH:11]([N:12]([CH3:13])[C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21]2)[n:22][c:23]2[nH:24][c:25]([Cl:26])[n:27][c:28](=[O:29])[c:30]12,[CH3:1][C:2]#[C:3][CH2:4][n:5]1[c:6]([N:7]2[CH2:8][CH2:9][CH2:10][CH:11]([N:12]([CH3:13])[C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21]2)[n:22][c:23]2[n:24][c:25]([Cl:26])[n:27][c:28](Cl)[c:30]12.CC(=[O:29])[O-].[Na+]>>[CH3:1][C:2]#[C:3][CH2:4][n:5]1[c:6]([N:7]2[CH2:8][CH2:9][CH2:10][CH:11]([N:12]([CH3:13])[C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21]2)[n:22][c:23]2[nH:24][c:25]([Cl:26])[n:27][c:28](=[O:29])[c:30]12,[CH3:18][C:17]([CH3:19])([CH3:20])[O:16][C:14](=[O:15])[N:12]([CH:11]1[CH2:10][CH2:9][CH2:8][N:7]([c:6]2[n:22][c:23]3[c:30]([c:28]([Cl:29])[n:27][c:25]([n:24]3)[Cl:26])[n:5]2[CH2:4][C:3]#[C:2][CH3:1])[CH2:21]1)[CH3:13].[CH3:31][C:32]([O-:34])=[O:33].[Na+:35]>>[CH3:18][C:17]([CH3:19])([CH3:20])[O:16][C:14](=[O:15])[N:12]([CH:11]1[CH2:10][CH2:9][CH2:8][N:7]([c:6]2[n:5]([CH2:4][C:3]#[C:2][CH3:1])[c:30]3[c:23]([nH:24][c:25]([Cl:26])[n:27][c:28]3=[O:33])[n:22]2)[CH2:21]1)[CH3:13],[CH3:14][C:13]([CH3:16])([CH3:15])[O:12][C:11](=[O:17])[N:10]([CH:9]1[CH2:8][N:7]([CH2:21][CH2:20][CH2:19]1)[C:6]2=[N:22][C:23]3=[N:30][C:28](=[N:27][C:25](=[C:24]3[N:5]2[CH2:1][C:2]#[C:3][CH3:4])[Cl:34])[Cl:29])[CH3:18].[CH3:31][C:32]([O-:33])=[O:26].[Na+:35]>>[CH3:14][C:13]([CH3:16])([CH3:15])[O:12][C:11](=[O:17])[N:10]([CH:9]1[CH2:19][CH2:20][CH2:21][N:7]([C:6]2=[N:22][C:23]=3[NH:30][C:28]([Cl:29])=[N:27][C:25](=[O:26])[C:24]=3[N:5]2[CH2:1][C:2]#[C:3][CH3:4])[CH2:8]1)[CH3:18]
